filename,predictions
vdpneycw,0
vdqjwrvmc,1
vduaeloyo,2
vdvphiynx,2
vdytryhyv,2
vdzaixaq,0
vdzfnkzh,2
vdzpmrgz,1
vebaqosrws,1
vebxpnebv,0
vecckcsdpa,1
vechnpbvy,1
vediqomo,1
vedkiioq,2
vedtddhdw,1
veehmgusl,1
veeozjhg,2
vegdqxwnhb,1
veghaecewe,2
vegwrlns,2
vehvtlej,0
veiszrcm,2
vejplpqj,2
vemdlcbcw,1
vencvdarrw,2
vengrkmbhq,2
venknbmu,1
venwyegrz,2
veoczcssgr,2
verwcqjdh,1
veswldsq,1
vetmvzhnj,2
veuroekoy,0
veuztloidn,2
vevxugci,1
vewgujab,2
vewuwnber,1
vexiusocix,1
veyemhtf,1
veyjdlfgl,2
veymcsfv,1
vfbklstvh,2
vfcgzvdrc,1
vfdriaft,2
vfeppwek,0
vfgsjyyv,2
vfhvdqbyw,1
vfipmnzwtr,1
vfjpnpxl,2
vfjswjtrav,1
vfknhoqtk,1
vfkxlpse,1
vfldkxzygh,2
vflrzbdky,0
vfmovcjvxo,2
vfmukpefx,2
vfmupbmhkz,1
vfnaqmeaky,1
vfnxjohq,2
vfodvvtpu,1
vfpohctg,1
vfqrfylu,1
vfqsjlpog,2
vfsgwzdw,1
vfslxgsyn,1
vftddalcer,1
vfurxakq,1
vfwvwywd,2
vfxyhkpohi,0
vfxyuqgfa,2
vfywniyx,1
vfzuqtbzv,1
vgbhoendbf,1
vgbjjuzh,1
vgbreghl,1
vgczdpdct,1
vgdqojvb,2
vgdzfntdzs,0
vgequicm,1
vgfnhecaau,1
vgfyofyl,2
vggdisavsa,1
vghfgamgb,1
vghyhgnxp,2
vgiuisqg,2
vgiwsgzwj,1
vgjplxcndg,1
vgknkxctwu,1
vgllhlinje,1
vgpjlzagry,1
vgppmlceqx,2
vgqjvgrtno,2
vgskpuzyds,1
vgslyleb,2
vgtylglz,1
vgtzbutqcd,1
vgvfqibb,1
vgvvhluson,2
vgwlukhf,1
vgxjtjbuxr,2
vgznntnzq,2
vhaahgoiyq,0
vhaallwp,1
vhblukuviv,1
vhdynrry,2
vhetcfyce,2
vheuojxmg,2
vhfeydezhs,1
vhfmtmui,0
vhfphpqkmh,1
vhiadalrim,1
vhimpfkydc,1
vhjwcnkht,0
vhjxdyoa,1
vhkplxdoe,1
vhkrbtdjh,2
vhljqbzeb,0
vhmhwnslv,2
vhmoectl,1
vhnajwdiqo,2
vhnwjdijwv,1
vhomopym,2
vhpjunnq,2
vhqxkezizg,0
vhrtsdrk,1
vhsmebynk,2
vhsndhss,1
vhspghsrg,1
vhstldophu,1
vhthazay,1
vhtlvprk,1
vhtsjwfm,1
vhuighinn,1
vhuzxpzsd,1
vhvatvweoa,2
vhwqtyszq,2
viakmevc,0
vicaoxwof,2
vicpbjxrcd,1
vidcocktey,0
vidxrenhc,1
viezmuow,1
vigfrawkn,2
viglakhh,0
vihwoack,1
viiswiyi,1
vilfwemotm,0
villzzwwcx,1
vilqkwok,2
vimckhsktl,1
vimvoftugb,1
viocgznyr,0
viodtguax,2
visskypt,2
vitisyka,1
viuukydws,1
vivrtjmdg,0
vivwpvxf,1
vivzpfrmg,1
viwvnasr,1
viyaklhz,2
viyfrvnd,2
viymncpnjf,2
vizehvbbad,0
vizihmcrof,2
vjaxdehwll,2
vjbwdejb,2
vjegyjbud,1
vjevkctv,1
vjffjamd,2
vjffmvjpw,2
vjfiptxh,2
vjfpeagxmk,1
vjgfsqzmm,1
vjhdfwixk,2
vjhlbvpkn,1
vjhqpunfzo,1
vjhzcvlay,1
vjivxxvm,1
vjjiiwkpl,1
vjjvvqqa,2
vjljyoeaq,1
vjlvrwqtxi,1
vjmhbdqnai,1
vjnqnfef,1
vjoaamqvqs,2
vjokpdltp,2
vjqlecqmb,1
vjqtfhmo,2
vjquvbthjw,1
vjrdjnwcw,1
vjrjvrig,1
vjsbkbtecc,2
vjsximxx,1
vjuhfhacs,1
vjwtwaof,0
vjwwrsjt,1
vjxntocaca,1
vjyeulvi,1
vjyhwhoy,2
vjysypri,1
vjyygzmwn,2
vjzhwacaf,1
vkaiqkacq,2
vkavmcog,0
vkbipcbpiy,1
vkcfxwork,1
vkfxtabdtq,2
vkgrfdlndy,0
vkgzmnxek,1
vkicpsoo,2
vkidvklhh,1
vkjocvkx,0
vkjrscfofo,2
vklcpxwz,1
vklljzyul,0
vklowqgy,2
vklsdujxmk,1
vknrcdkj,2
vknsecxvu,1
vkoavomg,2
vkpkilrzw,1
vkpsjocdv,1
vkpxexsi,0
vksnhapo,1
vktajfbnq,1
vkteuvoofv,2
vkuezioidt,1
vkvzltmt,1
vkwfynjolh,1
vkytnjnqw,1
vlazofve,2
vlbdefarro,1
vlcjfhofa,1
vlcqvvhnj,1
vlczbyvzh,1
vlertbmr,2
vlfecgzrv,0
vlfesjcwqe,1
vlfpahdclj,1
vlfsymngby,1
vlgnbbdau,2
vlklwhppxg,0
vllxyfbifg,1
vlmokuhnc,1
vlmzjftte,1
vlqkcgkrmt,2
vlqlykypks,0
vlrrchdl,2
vlsghgdz,2
vltlxssw,0
vltmamizp,1
vltpvuthxj,1
vluqjaer,1
vluyobkxqt,1
vlvhwmmw,1
vlvnyeyde,1
vlvqzppaai,1
vlwjnubjfy,1
vlxxxeuqxq,1
vlydhzhkf,1
vmciftkaj,1
vmcjqqlf,0
vmcqqbdz,0
vmcuitbkj,2
vmfhowau,1
vmhuuudqqg,1
vmjahjfj,0
vmjprnit,2
vmkegpjso,1
vmksbijcj,0
vmkzcdlt,0
vmlnvyrni,0
vmpqnaqub,1
vmqhynwxb,1
vmqnhhkx,1
vmsinntr,0
vmsvdqnf,1
vmumtzmxqq,1
vmwfotcfys,1
vmwglihto,1
vmwzgydpk,1
vmxrizfm,1
vmyaarxe,2
vmyprsqmv,2
vnaqcfho,2
vnatzwryw,2
vnbcaohs,1
vncwognfvi,1
vndfcicz,2
vnerczwc,1
vngghnja,2
vnhprberae,1
vnhsczar,1
vnhsyuag,1
vnhuuwsb,2
vnhzcius,1
vnitjypr,0
vnjmjleub,1
vnjnhbxhys,1
vnkeumbg,1
vnkwuydsz,2
vnntisocjy,2
vnnvwkdh,1
vnoisjxcem,0
vnopfogsqt,1
vnpnwgllbe,2
vnpyrdlg,2
vnqkhjsp,1
vnsiaibbk,1
vnthzxmi,1
vnwbtcod,1
vnxdekpx,1
vnxhdkbsd,0
vnxjzkzgo,1
vnxsnoetyv,1
vnxspijpm,1
vnzkflio,1
voaesojs,2
vobrfpnre,1
vobzuklsw,1
vodapsyrd,1
vodhnqjv,2
vodrwkoayc,0
voescioy,2
vofkewfm,2
vogogykig,1
vohyvdev,1
voifbqek,1
voizkqns,2
vokmzzmamd,1
vokyelalhf,1
volylrkfx,2
vonvnrlxtr,1
vooarxgs,2
voogoaynvz,0
vopxigfrk,0
voqpandkri,0
voqzdfmeny,1
vorixhmqwy,0
voruqgorqs,1
vorvckxrrp,1
vorxitoe,1
vothqknc,1
votiiddx,1
vouewbjupu,2
voueyipr,1
vouscuswbf,0
vovlrhpk,2
vowaataue,1
vowrhoxa,1
voxfipszrb,1
voxgpahaf,1
voypxuaq,2
vozytjdl,2
vpbcbtwp,1
vpbhvzfou,1
vpdgniuack,2
vpdqtsmdrt,1
vpeoiumru,1
vpfaofhj,2
vpfkkdrnpz,0
vpgjywnm,0
vpgxxxwzrh,2
vpiklykfhn,1
vpkdkpibm,2
vpkmabut,1
vplynzzkn,2
vpmuxnyvie,1
vpnbsckcu,1
vpnvbfrprs,1
vpqaacqnsw,1
vpqxdfzhvh,1
vprgfner,2
vprtxmjelb,2
vptjsltfjc,1
vpukqobe,2
vpvktjwe,2
vpvygzxz,1
vpxnxzrp,1
vpzewdqkuj,2
vpzlguak,1
vqaunjuzfs,1
vqaunpbw,0
vqdtljvx,0
vqdzlftbdp,1
vqdzoeub,2
vqfxypdo,2
vqgtxnwxv,1
vqhldljgg,1
vqiiijcmg,1
vqitapjaqt,1
vqlacusrjx,1
vqlatumraf,1
vqldrboc,0
vqlelmul,1
vqlvbnkgy,2
vqmazimpvt,1
vqmedopug,1
vqnbvtvje,1
vqnxcvtpb,1
vqopvczxcn,2
vqovcook,1
vqozgrxclt,2
vqpinsajt,1
vqqvputdp,2
vqriykfe,1
vqseeurij,1
vqsulfan,1
vqtpdbin,1
vquzkryvz,0
vqxlpnwgge,1
vqzyztpjf,1
vralhtpop,2
vrbobnvcew,1
vrckgmmdzo,1
vrdvtolw,1
vrgptqohiz,0
vrjigtbnsi,0
vrkgstkg,1
vrkzanlp,1
vrmapaeavi,0
vrmmtsnio,1
vrnioysq,1
vrozcycnyn,2
vrrcvdmg,1
vrrmoabpao,1
vrroaets,0
vrrzsapku,2
vruwqikms,1
vrvbrcik,2
vrwmyaob,2
vrxduxez,1
vryfldoj,1
vrywuazefy,0
vrzdgxnvc,0
vrzoajlyzd,2
vrzpjbqbr,2
vsbbomybcz,2
vsbfujtsw,0
vscqhgcxm,1
vscszgpm,1
vsdbzldxyl,2
vsdjyfbcda,1
vsdubjku,0
vseapzhqos,2
vsfmxpfx,2
vsfqhhfuy,1
vsgcavkhk,1
vsgubxjem,1
vsgumpwqbs,0
vsixcanapx,0
vsllmgqgi,1
vsoshcjzyw,2
vsoxwlibjh,2
vspovyyoxi,0
vspxdclcdj,1
vsqhggis,1
vsquoyuglk,1
vssuozvigz,2
vstetaxg,2
vstpiiws,2
vsucxyad,2
vsupzjinhx,1
vsvbyaacr,0
vsvgljkda,1
vswvzgji,1
vsyfyczhvm,1
vsythxlnog,2
vsyuxmleoh,1
vsznjvspv,1
vtalyaen,2
vtaviukxoq,2
vtaypecip,1
vtbwpwjl,1
vtcrpcly,2
vtdkrhgqb,1
vtdneghtl,1
vtdtfisb,1
vteimftxxu,1
vtfffyigfd,1
vtgaelcn,2
vthswrwk,2
vtjmscon,1
vtmcafkn,1
vtnkcnjkfk,1
vtofrwas,2
vtoudgbz,2
vtphinfm,1
vtriwiaahq,0
vtrvwswmle,1
vtsbdpfnsi,1
vtswvmqlul,1
vttvrmip,1
vtuqjpskno,2
vtuydxrknu,2
vtvvjxbmmd,1
vtvykrywvj,1
vtwhzgdul,2
vtwyaqfn,2
vubdiwlrwk,2
vubmnwjvyc,1
vuccgour,2
vuelgtwki,1
vuewtfwgd,0
vufbklrjy,1
vuflxyei,2
vugactkjhn,2
vuggjkzsvt,2
vuglzofj,1
vuheiucj,0
vuhukmnq,2
vuhzeilnn,2
vujjtekywc,1
vukacfrbcr,2
vukhyvky,1
vumcnulg,1
vuncawjcr,1
vunjtocqcl,1
vunqvlfps,0
vuofsyoz,1
vuomrsbaq,1
vupkmbwc,1
vuqwxrlnnh,2
vurfkcik,0
vuuesuill,1
vuvasgvxex,1
vuwtpywg,1
vuxvzmdtql,1
vuyxxrcrn,1
vuznvucy,2
vvahlszhhp,1
vvawaiif,2
vvbubtuffe,2
vvcppmdgje,2
vvcwhvxf,1
vvfuuqcb,0
vvgvlpfb,1
vvjduylsrh,1
vvjitlhqx,0
vvjliuaeh,0
vvkzfnvqmi,1
vvltdimhtx,2
vvmzcsvit,1
vvnguxttjc,1
vvninqjkx,1
vvnttdun,1
vvnwdude,0
vvodlvrf,1
vvoiflitwg,1
vvqhgmrmq,1
vvqqidcyj,1
vvqrlzcei,1
vvqxzrezk,2
vvsbkqoa,1
vvsbtezlpm,1
vvtpafpl,1
vvuzdwfo,2
vvvcdmiyp,1
vvwkxsld,1
vvwnfqpqx,0
vvwxuunfai,0
vvyhkket,1
vvzvvwpz,1
vwaarbaw,2
vwaguxta,1
vwbcrhhs,2
vwbnxdmqns,1
vwcmwwvau,1
vwcrrnpgi,0
vwdqhdjqm,0
vwdzkaku,2
vwevsdiwo,1
vwfnejnot,0
vwgssoudi,2
vwjgwypwdk,2
vwksnuje,2
vwktkwixl,0
vwltzfig,2
vwnbctyr,0
vwpiklouzi,1
vwsrajkme,1
vwtryxshg,2
vwutwwpr,0
vwvxgdxdw,1
vwxqlpdgnq,1
vwxunbvru,1
vwybsalr,1
vwyngwfim,1
vwzylqvvvc,2
vxbxbrfp,1
vxdqmsbun,1
vxieiufnl,2
vxjdopgwzv,1
vxkkmwohtw,1
vxlgrwak,1
vxolesyd,1
vxphgqmp,2
vxqdjtra,1
vxsnlkdasx,1
vxsrfjgx,2
vxtekvdyq,1
vxtikgce,2
vxtoeoxjgd,1
vxtoyhzzk,0
vxttdimxfa,1
vxusuaubkj,2
vxvqmofxxz,1
vybbgiijkn,2
vycenxieb,1
vydpushk,1
vygmgxci,1
vyimibwjk,2
vyjfpmms,1
vykjpwkjv,2
vymjltcpg,1
vyndozjf,1
vynissnlw,1
vyoccrvah,1
vyolemjey,1
vypfrnuck,1
vyqvsidqa,2
vytckukaxw,1
vytuuzpr,0
vyubtpwsz,2
vyvgikahm,2
vyvgxzavdt,1
vywvjksmw,1
vywweevkwr,1
vyybsdfepf,1
vyzzppwbpk,2
vzbnvtdvm,1
vzbtkvkmxy,0
vzdlinowum,1
vzdsbyvujz,1
vzewpuoyr,0
vzfgjgsdg,1
vzftxgkp,1
vzfxlopgyv,1
vzfydsfwo,1
vzhuhbvq,1
vzjlwqlv,2
vzktqddbsh,1
vzlskatu,1
vzmtbgaa,0
vznwbywukj,1
vznzjtitx,0
vzokyttxc,1
vzothkojn,1
vzpugmmy,2
vzsepshz,1
vzsmwfoln,1
vzucgawcd,1
vzurfrnyzu,1
vzvfposyfa,2
vzvqfowj,1
vzwkdnyqj,1
vzwyjcefu,1
vzxfoxlgh,0
vzzkxvjo,1
vzzmswced,0
vzzryomi,2
waaxiyxgx,2
wacdlwwv,1
wachmrkirz,1
waetateitu,0
waevgizf,1
waeyjuoh,1
wagjdawkj,0
waicgbrm,0
waikutva,0
wajfyvuut,1
wakoozyed,1
wamtgrkjna,1
wanxvrakd,2
wapfzpous,1
waqmrtsm,0
waqwlweaow,2
waqxgsoxd,2
watgtrqon,1
watiduubub,0
waufhoutyj,1
wavuuhbe,2
waxltbks,2
waxvljwj,0
wayqiktsd,1
waytjsqhlk,1
wazepell,1
wazkuqrw,1
wbadcmljov,1
wbcrqbxcke,1
wbdfjqrjrb,2
wbejyzdq,0
wbfpxsgr,1
wbfyphkeq,1
wbijwvtt,2
wbjqnqbv,1
wbkzxlrh,0
wblmontck,1
wbnbgwgm,1
wbnzvjwp,2
wbqdtawe,0
wbrtacmgi,1
wbtdlyokmi,1
wbtynylo,0
wbuhmgqum,1
wbvmcyihe,1
wbwpllayo,1
wbxsrtmaw,2
wcalwghcz,2
wcaqvihnm,2
wcbgzeurzo,0
wcbhqvkpe,1
wccknkhc,2
wccsbzlrg,1
wcdcmths,1
wceeqzfecj,0
wcekklgxe,1
wcempgbdx,1
wcextoau,1
wcezpomjev,1
wcgcqgtd,1
wchswbvmk,2
wciabnut,2
wcibhwatp,2
wcjjzpfji,1
wcjkarbiv,1
wcjtqocvs,2
wckcmwme,0
wckeluxm,1
wckhtmnesv,2
wcksdxve,2
wclhqizfbs,1
wclkvigyq,1
wcmcfwpb,1
wcmwehonzw,0
wcnvkdrbb,2
wcofgscccn,1
wcorsmnd,2
wcqddycn,1
wcqorrzmiz,0
wcqxzcboaf,1
wcrdamzi,1
wcskghutn,2
wcstsmtvza,2
wcsvzrgze,1
wcteszxln,2
wcuzgzuzp,0
wcvommouxb,2
wcvvxltkse,2
wcxbuelmvk,1
wczjnivp,1
wdaappxwdf,1
wdaikgns,1
wdaqxqtzpp,1
wdawzwhl,1
wdbkwjsju,1
wddinyfd,1
wdeghhowxu,2
wderwagy,1
wdfvnulzle,1
wdgpeojv,1
wdhszusnqb,1
wdhugpnn,2
wdhyteqb,2
wdiiazmqw,1
wdkilahdfs,2
wdlujjwb,1
wdnbiulm,1
wdntjepnnn,1
wdovphgeb,1
wdoxxclon,1
wdpbmmdstc,2
wdphedgwev,0
wdqahtdr,0
wdssnjbh,1
wdtnzshyi,1
wdtpquos,1
wdtqywfu,2
wdupemhhf,1
wdzkqgjw,1
wdzpbyin,1
wdzppzra,1
weajsdign,2
weasgmwo,0
webueeoh,1
weclmsgk,1
wecwtmeaid,2
wedfdexnt,1
weejgbsmww,0
weekilbulh,2
wefivowp,1
wegbpdbdf,1
wegnlrsy,1
wegwwnzgep,0
wegzhotl,1
wehrsesjs,2
weirdxzlqj,2
wejbnltr,1
wekchbmee,0
wekjtoejrf,1
wekzllhyu,2
welkvipapk,2
welvfkaz,2
wemuaqblww,1
wenexiqzzn,1
weolnvqs,1
werrxowus,2
werzibvg,2
wetklwfo,1
weubvvsqeb,1
weucnqepb,1
wevbefuohs,0
wevnaije,0
weyxzrfr,1
wezbpsyqc,0
wfbuviiwp,1
wfcwiosyb,2
wfdilvukr,1
wfdljyeped,2
wfeodqux,1
wfgwqhekxb,2
wfhqtqngn,1
wfibawcn,2
wfiwspnn,1
wfjhzqicz,2
wfjoaptj,1
wfjpwbpthb,1
wfkvskbzfc,1
wfkyinphs,0
wfliwpjl,1
wflrzpnpqv,1
wfmpcehdsl,2
wfmwkbbqiz,1
wfnivwyzyv,1
wfnwvnogmr,2
wforjzig,0
wfotxfexee,1
wfpczinpx,1
wfpuszdtju,1
wfqcjbcbv,1
wfrbpckwm,2
wfrdpnfuiy,1
wfrhopzz,1
wfsjjzqx,1
wfsrienpow,2
wfuapvpgyd,2
wfutpxse,1
wfvatrix,1
wfwrjzwiew,1
wfyfylhvle,2
wfysfeuu,1
wfyylmegbi,1
wfzqvkuub,1
wgcvcjqhl,2
wgdfbxznrp,0
wgdikwjgvi,1
wgdliecw,1
wgelqgce,2
wgfvfzje,1
wgiqcfjb,2
wgirormjls,2
wgjbuctzzi,1
wgjvhnulm,2
wgkvewuhk,1
wgldfkyn,1
wglwosdznw,0
wgnjeiig,1
wgochzev,2
wgolxsqox,2
wgpynrmuc,2
wgruchqk,2
wgshrxuy,2
wgsuacoman,2
wgtjwwui,2
wgtpzftxb,1
wgtussme,1
wgulztnctr,2
wgunowape,0
wgwooaew,1
wgyqhdpqsr,1
wgzientvks,1
wgzndrhnum,1
whaipzaq,2
whalrodz,1
whaoxsvwli,1
whaxhcgn,2
whbrxiwtom,2
whbvgxre,1
whcsblosc,2
whcwiwtuh,2
whedjgqi,1
wheneoyyrq,1
whewjhxgb,1
whfcdlyt,1
whflkzudj,1
whhozjlqm,1
whhqndijff,1
whhyttjyk,2
whjrhhhk,1
whkgrsjy,1
whkmhuzfuu,1
whnlydqno,2
whqgdxhks,1
whqnrnipcr,2
whranxae,2
whrkkumr,2
whroddguyk,1
whsjhfio,1
whsrlrzvue,1
whsxsmjs,0
whtxlewo,1
whvaqivgw,2
whvkisnjx,0
whwlaatdoh,1
whxfnkzuo,2
whxzrbrwq,2
whyvpiarj,1
whzcqeeo,2
wibgvssl,1
wibtqaju,0
wicbowmbz,2
wicfnbjnhj,2
wichfsru,1
wifsvfpfv,1
wigyqcdz,0
wihcmqbxx,2
wihwfgoctj,2
wiienftuib,1
wiivkkagk,2
wiiywzvq,1
wijepoadsq,1
wikcpgyiyr,0
wikgbdoxsv,1
wiksnkgotx,1
wimjcdbbps,1
wimkrovcxl,1
wimqrbasbc,1
wipiojpohw,2
wiqcuetumy,2
wironsrkl,0
withbdrkr,1
witnkqpfo,0
witrsage,2
wiulbmwzd,0
wiwsbzpv,1
wiytpckl,0
wiyzfqzdfy,1
wjbvbjrn,0
wjdpzqirph,1
wjemxrlhp,2
wjepuxnvq,1
wjikydfs,1
wjiqweqse,0
wjjcziff,0
wjkphqvir,0
wjlcklrph,1
wjlrpuxekk,1
wjoibxnv,1
wjovxobsn,1
wjphqbcjcr,1
wjpzndfwo,0
wjqbifrl,1
wjqpilms,1
wjrbcnwui,1
wjrctwbu,1
wjslfzyjb,1
wjtqqbdlw,2
wjvnxpgfv,1
wjvxihpbp,1
wjxcdugwh,1
wjxhsyls,2
wjxqpivynf,1
wjxvllejd,1
wjyweopajs,1
wkadcjkvbt,1
wkaiynkh,2
wkatbwow,1
wkavykgitu,2
wkbdzebgtz,1
wkcnqjnx,1
wkdfjvrch,2
wkdpxwnf,2
wkdtroxcn,1
wkeficzo,2
wkekcajm,1
wkewkjchf,1
wkgcedfszn,1
wkgiskdi,1
wkhdajmi,2
wkiagzxt,2
wkivweqln,1
wkixexrcah,0
wkliqzktn,1
wklrgmbyzn,2
wkmhxzkfy,1
wkoghwwo,1
wkohpoex,2
wkojgxee,1
wkoknsmfbf,2
wkqatpfiv,2
wkrezqpz,1
wkrhkhvmt,1
wkrmvggn,1
wksjfdhily,1
wkthmklyr,2
wktmbamix,1
wkuiskmr,2
wkumihmv,1
wkvviejw,1
wkwiocwamj,1
wkwqdyfg,1
wkxqaiaq,1
wkxsvona,1
wkybiyfx,0
wlbouwvc,1
wlbubiqbex,2
wldzrrrao,2
wlfhkaysql,1
wlflnqbuct,2
wlgdfejezf,2
wlgdiyzid,1
wlhlajhatk,2
wljtetaibx,2
wlkebuiur,1
wlkkdqll,1
wllkjkqa,1
wllznzqgq,1
wlmsayjmfm,1
wlmtgiwylo,1
wlnoutwk,0
wloqtmtsoi,1
wlrasknmh,1
wlrmhuffk,1
wlstypbe,1
wlsvmjsbcv,1
wlueohgeb,2
wluklxnppp,1
wlvleivk,2
wlzcrutn,2
wmagzmvggz,1
wmaisvmc,1
wmaotziqd,2
wmapgeyqlo,2
wmblrqkfv,2
wmciaxlxx,2
wmcyscsm,1
wmdsuiawa,2
wmdwiuhip,2
wmdwjogbx,2
wmedahzdfq,1
wmehlfpmji,1
wmeufuio,0
wmfvmybi,2
wmilcqdgfw,1
wmizzklizq,1
wmjmgdagqm,1
wmlwipgg,1
wmoesrkqp,0
wmokwfbvp,2
wmouroea,1
wmpqrytkl,1
wmpwopgqtj,2
wmqgrzuliq,1
wmuipstx,2
wmyyizybhu,1
wmzfwwladq,0
wnakbjonvi,1
wnayxklfm,2
wnbchbybj,1
wnbnaxest,1
wndiwvyxbn,1
wnfhfmqs,0
wnfoudqqqa,1
wnfwrcrq,1
wngicfbh,1
wngrkkkirg,2
wnhdxqhkmk,1
wnhhrfsuow,0
wnhjtvgvvo,1
wnivlvbhx,1
wnjujope,0
wnjycchqv,2
wnlbdzlhfl,0
wnmhvrxn,2
wnmvtbai,2
wnmymtxnq,2
wnnkldqzs,2
wnnlzqaro,2
wnoisqwy,0
wnpnslkda,1
wnqqtytxf,2
wnrlfnnaf,1
wnsernehqc,1
wntlxvyrkl,2
wntuzihj,2
wntxpmlzxh,1
wnulwimcvz,1
wnxndqwlo,1
wnypgssutg,1
wnyuwyvrfk,2
woalbzrpbg,2
woasmcmlh,0
woazhrjcea,2
wobxgtjljv,1
wodfsvcjg,1
woggsooi,0
wogunlvex,2
wogvfriv,2
wohywyox,1
woiantjqh,2
woiaucspqi,2
wojxjekdd,2
wokdyxbxhk,0
wokwrham,2
wolpkxcxx,1
wolqgypt,1
wooougkuga,1
wopadzsfjy,1
woqhwuvowc,1
woqsdihvxv,2
wornjmwbp,0
woterarp,1
wotwimwk,0
wovbfapryv,2
wowzbscss,1
woxmmacx,2
woxoiasgk,0
woypvvvn,1
wozwwvaxat,1
wpbyhiaim,1
wpcqjhfp,1
wpfznflhnl,1
wpgvmuwbq,1
wpihakkqco,2
wpitwbci,1
wpixekyb,1
wpjduoagnj,1
wpjsbekpqu,2
wpjwhvwkz,1
wpjypvdx,1
wpkzvqji,1
wplpfvxgq,1
wplywyyjtg,1
wpmnuudxj,1
wpmoaadkm,1
wpngwxkl,2
wpomumwp,2
wpoohskt,2
wppxivxr,2
wpqdcwiyqp,1
wprflyng,0
wpsifeiohd,2
wptlebqt,1
wpuvxnyi,2
wpvynjea,2
wpwmsbhl,1
wpwtjwkkim,2
wpxggogn,0
wpxufdblku,2
wpxuxxnroj,1
wpzncrpd,1
wqbweamy,0
wqcsrsqjwu,1
wqeeeahxa,1
wqezhqdah,0
wqgfpepk,1
wqhivyqc,1
wqhocjzri,0
wqicrbgg,1
wqlyfjrsxb,2
wqmjcotb,1
wqnureztv,2
wqpnujrk,1
wqpzywuvfc,2
wqqhqnfwr,0
wqsbqfug,0
wqtrfhbkg,0
wquboefjob,1
wquddssx,2
wqvrxeoe,2
wqyajctq,1
wqznqkkuip,2
wrauziko,1
wrdnccxjge,1
wrdqkwco,2
wrfvucte,2
wrgxompixk,1
wrijtnxxq,2
wrikiawgpq,1
wrknjiplmo,2
wrlapevvb,1
wrlmdqcuwh,1
wrlwjhwsmk,0
wrmsnoitip,0
wrmwftse,1
wrnkggdqk,2
wrnkpriokw,0
wrpkqcabhn,1
wrppbdmff,1
wrsmefnqx,2
wrsnttwuyp,1
wrssnufeo,0
wrtctxsf,1
wrugfdbwij,0
wrwfpxrudw,1
wryaghdvc,1
wsbmstkfm,1
wsckbond,1
wsehxbbdu,2
wsgzxfgnrb,2
wshbtjgw,1
wshldqzanw,0
wshwsouzf,1
wsixclgtyd,1
wsixkownc,2
wsjuovcgi,2
wskynpzk,1
wsmggzxi,1
wsnyoswey,1
wsohyrbk,1
wsoqqawypw,1
wsovljbwoi,0
wspmyotzw,0
wsqfsjbhz,1
wsqidefuky,2
wsresmlx,2
wsrhlexbu,0
wsscjdkbsm,1
wstalrghlr,0
wsuebeoxv,2
wsvmizhar,2
wsvothtij,2
wswdxlnsw,2
wswmcwoev,1
wsxkapnugx,1
wsxnqgzrfu,1
wtamozzw,1
wtatumqoc,2
wtauqregye,1
wtbapidewq,1
wtclpziiz,1
wtdykizpd,1
wtgltxhr,1
wthcmkfx,0
wthfgutgkl,2
wthryyayb,1
wtiausjavx,1
wtkpywek,1
wtmuxshsz,2
wtnuriyjyy,1
wtnxflfo,1
wtodhdtomi,2
wtootopef,1
wtpcheylt,1
wtpdqyks,0
wtplnjxh,1
wtraebtu,1
wttkpskedr,2
wtwmhzrsk,2
wtxokmimo,2
wtyataoqax,1
wtygwkpmih,1
wtyombmfdk,1
wtzjuthd,1
wtztnyoxd,1
wuafdwmix,1
wucdzkzydd,1
wucslkornd,2
wucyydjr,1
wuewbtvku,1
wufbrctm,2
wuhmsiepc,1
wuhsbmgafk,1
wuitgmqn,0
wujdujver,1
wuktusne,2
wupmuxzuz,1
wuptwrac,1
wuvgupdp,1
wuvslzfmf,0
wuwudxrzjt,1
wuwyfssayr,2
wuxbxshvpl,1
wuyotnap,1
wuypmkoj,2
wvaaoicdy,2
wvacrugz,2
wvainyhplu,1
wvbabvkx,1
wvcaplvzh,2
wvcdisxjd,0
wvcnuofron,2
wvdrkdzrl,1
wvdzytnvfv,0
wveydhsf,2
wvfvjbqr,1
wvilchrjfs,1
wvilrqjgwt,1
wvjpmhwbt,1
wvlbcnjsg,1
wvmykaxx,0
wvqbzivko,0
wvrkvwij,2
wvrlzbco,1
wvrmneqawe,2
wvrphyfexo,1
wvstqjhan,1
wvsvwhgde,1
wvtnmvisna,1
wvuezmxdwx,1
wvvaqhow,0
wvvevrvuxd,2
wvvfjyoln,0
wvwibfyx,0
wvwuvcwa,1
wvxwixgwvd,1
wwdaftck,2
wwepidaqa,1
wwepnckx,2
wwfnqjkuij,0
wwfrxdvxhp,1
wwgfgoqxzb,1
wwgicheps,1
wwhgqkvjk,2
wwighftvfj,2
wwiostsjhd,2
wwislohqa,1
wwjinovknd,2
wwjvnwhpn,2
wwmnwyft,1
wwmtnznj,1
wwmzrnsz,1
wwofqsobg,1
wwohkepzn,1
wwpoxtazvy,2
wwrlnyus,2
wwrqsrvsnd,2
wwsltxdd,1
wwummqgy,1
wwuqbzuhe,1
wwvbriltav,1
wwwentaih,1
wwwqmywy,1
wwxtghcl,2
wwybbykz,0
wwydurjefc,2
wxaovttap,1
wxaquzkpea,1
wxdkyoornh,1
wxdukwsm,1
